,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
851,1002,2fe9b2bb-B13,8:42:00,10:06:00,28.04,40,North
852,1002,2fe9b2bb-B14,8:49:00,10:19:00,30.78,40,North
853,1002,2fe9b2bb-B15,14:42:00,16:12:00,27.35,40,North
854,1002,2fe9b2bb-B16,14:49:00,16:12:00,30.34,40,North
855,1002,2fe9b2bb-B17,18:49:00,20:19:00,30.95,40,North
856,1002,2fe9b2bb-B2,4:49:00,22:42:00,199.04,40,North
857,1002,2fe9b2bb-B3,4:57:00,23:04:00,207.93,40,North
858,1002,2fe9b2bb-B4,5:04:00,22:57:00,199.56,40,North
859,1002,2fe9b2bb-B5,5:12:00,23:19:00,208.51,40,North
860,1002,2fe9b2bb-B6,5:19:00,23:13:00,198.31,40,North
861,1002,2fe9b2bb-B7,5:27:00,21:57:00,190.38,40,North
862,1002,2fe9b2bb-B8,5:34:00,22:04:00,189.26,40,North
863,1002,2fe9b2bb-B9,5:42:00,22:12:00,189.53,40,North
864,1061,30c6e352-B1,4:49:00,22:28:00,83.76,40,Atlantic-Central
865,1061,30c6e352-B1,4:49:00,22:28:00,83.76,60,Atlantic-Central
866,1061,30c6e352-B10,5:45:00,0:34:00,83.63,40,Atlantic-Central
867,1061,30c6e352-B10,5:45:00,0:34:00,83.63,60,Atlantic-Central
868,1061,30c6e352-B11,5:53:00,22:56:00,79.13,40,Atlantic-Central
869,1061,30c6e352-B11,5:53:00,22:56:00,79.13,60,Atlantic-Central
870,1061,30c6e352-B12,6:01:00,21:52:00,72.12,40,Atlantic-Central
871,1061,30c6e352-B12,6:01:00,21:52:00,72.12,60,Atlantic-Central
872,1061,30c6e352-B13,6:09:00,22:04:00,72.72,40,Atlantic-Central
873,1061,30c6e352-B13,6:09:00,22:04:00,72.72,60,Atlantic-Central
874,1061,30c6e352-B14,6:17:00,20:44:00,68.62,40,Atlantic-Central
875,1061,30c6e352-B14,6:17:00,20:44:00,68.62,60,Atlantic-Central
876,1061,30c6e352-B15,6:25:00,19:24:00,62.01,40,Atlantic-Central
877,1061,30c6e352-B15,6:25:00,19:24:00,62.01,60,Atlantic-Central
878,1061,30c6e352-B16,6:33:00,11:35:00,30.13,40,Atlantic-Central
879,1061,30c6e352-B16,6:33:00,11:35:00,30.13,60,Atlantic-Central
880,1061,30c6e352-B17,6:41:00,10:30:00,25.06,40,Atlantic-Central
881,1061,30c6e352-B17,6:41:00,10:30:00,25.06,60,Atlantic-Central
882,1061,30c6e352-B18,6:49:00,9:04:00,19.09,40,Atlantic-Central
883,1061,30c6e352-B18,6:49:00,9:04:00,19.09,60,Atlantic-Central
884,1061,30c6e352-B19,8:43:00,9:55:00,13.66,40,Atlantic-Central
885,1061,30c6e352-B19,8:43:00,9:55:00,13.66,60,Atlantic-Central
886,1061,30c6e352-B2,4:57:00,23:56:00,90.12,40,Atlantic-Central
887,1061,30c6e352-B2,4:57:00,23:56:00,90.12,60,Atlantic-Central
888,1061,30c6e352-B20,8:49:00,10:10:00,14.47,40,Atlantic-Central
889,1061,30c6e352-B20,8:49:00,10:10:00,14.47,60,Atlantic-Central
890,1061,30c6e352-B21,14:43:00,20:10:00,30.80,40,Atlantic-Central
891,1061,30c6e352-B21,14:43:00,20:10:00,30.80,60,Atlantic-Central
892,1061,30c6e352-B22,14:51:00,20:08:00,30.68,40,Atlantic-Central
893,1061,30c6e352-B22,14:51:00,20:08:00,30.68,60,Atlantic-Central
894,1061,30c6e352-B23,14:57:00,20:16:00,29.34,40,Atlantic-Central
895,1061,30c6e352-B23,14:57:00,20:16:00,29.34,60,Atlantic-Central
896,1061,30c6e352-B24,15:31:00,19:32:00,24.37,40,Atlantic-Central
897,1061,30c6e352-B24,15:31:00,19:32:00,24.37,60,Atlantic-Central
898,1061,30c6e352-B25,15:37:00,19:38:00,25.05,40,Atlantic-Central
899,1061,30c6e352-B25,15:37:00,19:38:00,25.05,60,Atlantic-Central
900,1061,30c6e352-B26,18:49:00,19:56:00,14.47,40,Atlantic-Central
901,1061,30c6e352-B26,18:49:00,19:56:00,14.47,60,Atlantic-Central
902,1061,30c6e352-B27,23:43:00,1:04:00,13.66,40,Atlantic-Central
903,1061,30c6e352-B27,23:43:00,1:04:00,13.66,60,Atlantic-Central
904,1061,30c6e352-B28,23:49:00,0:56:00,14.47,40,Atlantic-Central
905,1061,30c6e352-B28,23:49:00,0:56:00,14.47,60,Atlantic-Central
906,1061,30c6e352-B29,0:13:00,1:34:00,13.66,40,Atlantic-Central
907,1061,30c6e352-B29,0:13:00,1:34:00,13.66,60,Atlantic-Central
908,1061,30c6e352-B3,5:05:00,23:04:00,82.96,40,Atlantic-Central
909,1061,30c6e352-B3,5:05:00,23:04:00,82.96,60,Atlantic-Central
910,1061,30c6e352-B30,0:43:00,2:04:00,13.66,40,Atlantic-Central
911,1061,30c6e352-B30,0:43:00,2:04:00,13.66,60,Atlantic-Central
912,1061,30c6e352-B4,5:13:00,23:34:00,83.96,40,Atlantic-Central
913,1061,30c6e352-B4,5:13:00,23:34:00,83.96,60,Atlantic-Central
914,1061,30c6e352-B5,5:21:00,22:08:00,79.20,40,Atlantic-Central
915,1061,30c6e352-B5,5:21:00,22:08:00,79.20,60,Atlantic-Central
916,1061,30c6e352-B6,5:29:00,0:04:00,83.28,40,Atlantic-Central
917,1061,30c6e352-B6,5:29:00,0:04:00,83.28,60,Atlantic-Central
918,1061,30c6e352-B7,5:36:00,23:26:00,84.80,40,Atlantic-Central
919,1061,30c6e352-B7,5:36:00,23:26:00,84.80,60,Atlantic-Central
920,1061,30c6e352-B8,5:37:00,22:32:00,79.20,40,Atlantic-Central
921,1061,30c6e352-B8,5:37:00,22:32:00,79.20,60,Atlantic-Central
922,1061,30c6e352-B9,5:44:00,0:26:00,84.16,40,Atlantic-Central
923,1061,30c6e352-B9,5:44:00,0:26:00,84.16,60,Atlantic-Central
924,21,30dec229-B1,4:23:00,23:12:00,262.18,40,Atlantic-Central
925,21,30dec229-B1,4:23:00,23:12:00,262.18,60,Atlantic-Central
926,21,30dec229-B10,5:43:00,20:55:00,206.95,40,Atlantic-Central
927,21,30dec229-B10,5:43:00,20:55:00,206.95,60,Atlantic-Central
928,21,30dec229-B11,5:53:00,17:25:00,152.32,40,Atlantic-Central
929,21,30dec229-B11,5:53:00,17:25:00,152.32,60,Atlantic-Central
930,21,30dec229-B12,5:54:00,9:43:00,59.94,40,Atlantic-Central
931,21,30dec229-B12,5:54:00,9:43:00,59.94,60,Atlantic-Central
932,21,30dec229-B13,6:03:00,12:04:00,87.46,40,Atlantic-Central
933,21,30dec229-B13,6:03:00,12:04:00,87.46,60,Atlantic-Central
934,21,30dec229-B14,6:13:00,7:29:00,29.57,40,Atlantic-Central
935,21,30dec229-B14,6:13:00,7:29:00,29.57,60,Atlantic-Central
936,21,30dec229-B15,6:23:00,7:39:00,29.50,40,Atlantic-Central
937,21,30dec229-B15,6:23:00,7:39:00,29.50,60,Atlantic-Central
938,21,30dec229-B16,6:33:00,7:49:00,28.52,40,Atlantic-Central
939,21,30dec229-B16,6:33:00,7:49:00,28.52,60,Atlantic-Central
940,21,30dec229-B17,7:33:00,10:28:00,48.59,40,Atlantic-Central
941,21,30dec229-B17,7:33:00,10:28:00,48.59,60,Atlantic-Central
942,21,30dec229-B18,8:33:00,9:49:00,25.15,40,Atlantic-Central
943,21,30dec229-B18,8:33:00,9:49:00,25.15,60,Atlantic-Central
944,21,30dec229-B19,11:11:00,12:28:00,24.19,40,Atlantic-Central
945,21,30dec229-B19,11:11:00,12:28:00,24.19,60,Atlantic-Central
946,21,30dec229-B2,4:33:00,21:55:00,225.60,40,Atlantic-Central
947,21,30dec229-B2,4:33:00,21:55:00,225.60,60,Atlantic-Central
948,21,30dec229-B20,12:11:00,13:28:00,25.12,40,Atlantic-Central
949,21,30dec229-B20,12:11:00,13:28:00,25.12,60,Atlantic-Central
950,21,30dec229-B21,13:11:00,15:56:00,35.76,40,Atlantic-Central
951,21,30dec229-B21,13:11:00,15:56:00,35.76,60,Atlantic-Central
952,21,30dec229-B22,14:11:00,15:27:00,23.63,40,Atlantic-Central
953,21,30dec229-B22,14:11:00,15:27:00,23.63,60,Atlantic-Central
954,21,30dec229-B23,14:59:00,16:16:00,21.70,40,Atlantic-Central
955,21,30dec229-B23,14:59:00,16:16:00,21.70,60,Atlantic-Central
956,21,30dec229-B24,18:59:00,21:25:00,36.99,40,Atlantic-Central
957,21,30dec229-B24,18:59:00,21:25:00,36.99,60,Atlantic-Central
958,21,30dec229-B25,21:07:00,3:13:00,82.69,40,Atlantic-Central
959,21,30dec229-B25,21:07:00,3:13:00,82.69,60,Atlantic-Central
960,21,30dec229-B26,22:29:00,2:42:00,59.79,40,Atlantic-Central
961,21,30dec229-B26,22:29:00,2:42:00,59.79,60,Atlantic-Central
962,21,30dec229-B27,23:29:00,1:55:00,32.82,40,Atlantic-Central
963,21,30dec229-B27,23:29:00,1:55:00,32.82,60,Atlantic-Central
964,21,30dec229-B28,23:59:00,2:25:00,35.43,40,Atlantic-Central
965,21,30dec229-B28,23:59:00,2:25:00,35.43,60,Atlantic-Central
966,21,30dec229-B29,0:29:00,1:43:00,23.19,40,Atlantic-Central
967,21,30dec229-B29,0:29:00,1:43:00,23.19,60,Atlantic-Central
968,21,30dec229-B3,4:43:00,22:10:00,232.42,40,Atlantic-Central
969,21,30dec229-B3,4:43:00,22:10:00,232.42,60,Atlantic-Central
970,21,30dec229-B30,0:59:00,2:13:00,24.69,40,Atlantic-Central
971,21,30dec229-B30,0:59:00,2:13:00,24.69,60,Atlantic-Central
972,21,30dec229-B4,4:53:00,22:40:00,236.61,40,Atlantic-Central
973,21,30dec229-B4,4:53:00,22:40:00,236.61,60,Atlantic-Central
974,21,30dec229-B5,5:03:00,22:55:00,233.32,40,Atlantic-Central
975,21,30dec229-B5,5:03:00,22:55:00,233.32,60,Atlantic-Central
976,21,30dec229-B6,5:13:00,23:25:00,239.65,40,Atlantic-Central
977,21,30dec229-B6,5:13:00,23:25:00,239.65,60,Atlantic-Central
978,21,30dec229-B7,5:23:00,20:25:00,200.81,40,Atlantic-Central
979,21,30dec229-B7,5:23:00,20:25:00,200.81,60,Atlantic-Central
980,21,30dec229-B8,5:33:00,23:55:00,229.47,40,Atlantic-Central
981,21,30dec229-B8,5:33:00,23:55:00,229.47,60,Atlantic-Central
982,21,30dec229-B9,5:42:00,0:25:00,251.30,40,Atlantic-Central
983,21,30dec229-B9,5:42:00,0:25:00,251.30,60,Atlantic-Central
984,3055,32f39340-B1,4:49:00,20:49:00,167.98,60,South
985,3055,32f39340-B10,7:19:00,9:48:00,32.21,60,South
986,3055,32f39340-B11,7:49:00,8:57:00,27.51,60,South
987,3055,32f39340-B12,8:19:00,13:08:00,56.62,60,South
988,3055,32f39340-B13,8:49:00,11:08:00,32.09,60,South
989,3055,32f39340-B14,8:49:00,14:08:00,53.34,60,South
990,3055,32f39340-B15,11:18:00,21:13:00,119.03,60,South
991,3055,32f39340-B16,12:18:00,19:42:00,94.97,60,South
992,3055,32f39340-B17,13:18:00,15:57:00,49.66,60,South
993,3055,32f39340-B18,14:18:00,19:12:00,73.92,60,South
994,3055,32f39340-B19,14:49:00,16:08:00,28.63,60,South
995,3055,32f39340-B2,5:04:00,20:04:00,145.58,60,South
996,3055,32f39340-B20,15:18:00,20:13:00,72.68,60,South
997,3055,32f39340-B21,15:49:00,16:57:00,29.66,60,South
998,3055,32f39340-B22,16:49:00,17:57:00,29.66,60,South
999,3055,32f39340-B23,17:49:00,18:57:00,29.71,60,South
1000,3055,32f39340-B24,18:49:00,19:57:00,29.31,60,South
1001,3055,32f39340-B25,18:49:00,20:01:00,29.73,60,South
1002,3055,32f39340-B26,19:13:00,20:25:00,28.47,60,South
1003,3055,32f39340-B27,19:49:00,21:01:00,28.08,60,South
1004,3055,32f39340-B28,20:13:00,21:25:00,28.47,60,South
1005,3055,32f39340-B29,20:25:00,21:37:00,28.15,60,South
1006,3055,32f39340-B3,5:19:00,18:51:00,53.76,60,South
1007,3055,32f39340-B30,20:37:00,21:49:00,28.47,60,South
1008,3055,32f39340-B31,20:49:00,22:01:00,29.38,60,South
1009,3055,32f39340-B32,21:01:00,22:13:00,28.10,60,South
1010,3055,32f39340-B33,21:13:00,22:25:00,27.59,60,South
1011,3055,32f39340-B34,21:25:00,22:37:00,29.02,60,South
1012,3055,32f39340-B35,21:37:00,22:49:00,27.94,60,South
1013,3055,32f39340-B36,21:49:00,23:01:00,29.37,60,South
1014,3055,32f39340-B4,5:34:00,19:04:00,29.23,60,South
1015,3055,32f39340-B5,5:49:00,20:37:00,145.47,60,South
1016,3055,32f39340-B6,6:04:00,7:12:00,29.03,60,South
1017,3055,32f39340-B7,6:19:00,11:48:00,54.18,60,South
1018,3055,32f39340-B8,6:34:00,7:42:00,27.98,60,South
1019,3055,32f39340-B9,6:49:00,7:57:00,28.88,60,South
1020,2402,382a7992-B1,4:34:00,21:52:00,293.90,40,South
1021,2402,382a7992-B10,7:04:00,0:22:00,292.91,40,South
1022,2402,382a7992-B11,7:19:00,11:17:00,94.82,40,South
1023,2402,382a7992-B12,7:21:00,9:17:00,57.65,40,South
1024,2402,382a7992-B13,7:49:00,11:47:00,94.66,40,South
1025,2402,382a7992-B14,8:19:00,10:13:00,55.40,40,South
1026,2402,382a7992-B15,8:34:00,0:19:00,273.38,40,South
1027,2402,382a7992-B16,14:49:00,19:03:00,94.80,40,South
1028,2402,382a7992-B17,15:19:00,19:33:00,95.09,40,South
1029,2402,382a7992-B18,15:49:00,20:03:00,94.63,40,South
1030,2402,382a7992-B19,16:19:00,20:33:00,95.05,40,South
1031,2402,382a7992-B2,5:04:00,22:52:00,292.01,40,South
1032,2402,382a7992-B20,16:29:00,20:21:00,77.25,40,South
1033,2402,382a7992-B21,16:49:00,21:03:00,95.29,40,South
1034,2402,382a7992-B22,17:19:00,21:33:00,95.34,40,South
1035,2402,382a7992-B23,17:49:00,21:49:00,95.39,40,South
1036,2402,382a7992-B24,20:00:00,22:03:00,57.67,40,South
1037,2402,382a7992-B25,21:59:00,1:22:00,77.22,40,South
1038,2402,382a7992-B26,22:59:00,0:49:00,58.92,40,South
1039,2402,382a7992-B27,23:29:00,1:19:00,57.73,40,South
1040,2402,382a7992-B28,0:00:00,1:49:00,58.07,40,South
1041,2402,382a7992-B29,0:29:00,2:19:00,58.92,40,South
1042,2402,382a7992-B3,5:34:00,23:22:00,291.40,40,South
1043,2402,382a7992-B30,0:59:00,2:49:00,58.21,40,South
1044,2402,382a7992-B4,5:49:00,9:47:00,95.44,40,South
1045,2402,382a7992-B5,5:59:00,0:52:00,314.25,40,South
1046,2402,382a7992-B6,6:04:00,23:52:00,293.37,40,South
1047,2402,382a7992-B7,6:19:00,10:17:00,95.21,40,South
1048,2402,382a7992-B8,6:34:00,20:22:00,233.07,40,South
1049,2402,382a7992-B9,6:49:00,10:47:00,94.85,40,South
1050,3033,38ed0ab4-B1,5:50:00,22:45:00,144.40,40,Atlantic-Central
1051,3033,38ed0ab4-B1,5:50:00,22:45:00,144.40,60,Atlantic-Central
1052,3033,38ed0ab4-B2,5:53:00,22:46:00,139.42,40,Atlantic-Central
1053,3033,38ed0ab4-B2,5:53:00,22:46:00,139.42,60,Atlantic-Central
1054,3033,38ed0ab4-B3,6:20:00,19:14:00,109.32,40,Atlantic-Central
1055,3033,38ed0ab4-B3,6:20:00,19:14:00,109.32,60,Atlantic-Central
1056,3033,38ed0ab4-B4,6:23:00,15:24:00,70.50,40,Atlantic-Central
1057,3033,38ed0ab4-B4,6:23:00,15:24:00,70.50,60,Atlantic-Central
1058,3033,38ed0ab4-B5,8:50:00,19:16:00,83.24,40,Atlantic-Central
1059,3033,38ed0ab4-B5,8:50:00,19:16:00,83.24,60,Atlantic-Central
1060,3033,38ed0ab4-B6,8:53:00,9:49:00,12.76,40,Atlantic-Central
1061,3033,38ed0ab4-B6,8:53:00,9:49:00,12.76,60,Atlantic-Central
1062,3033,38ed0ab4-B7,14:50:00,15:54:00,14.63,40,Atlantic-Central
1063,3033,38ed0ab4-B7,14:50:00,15:54:00,14.63,60,Atlantic-Central
1064,3033,38ed0ab4-B8,14:53:00,15:44:00,13.75,40,Atlantic-Central
1065,3033,38ed0ab4-B8,14:53:00,15:44:00,13.75,60,Atlantic-Central
1066,3033,38ed0ab4-B9,18:53:00,19:45:00,13.67,40,Atlantic-Central
1067,3033,38ed0ab4-B9,18:53:00,19:45:00,13.67,60,Atlantic-Central
1068,1010,3a2dec00-B1,4:49:00,23:01:00,153.40,40,North
1069,1010,3a2dec00-B10,6:34:00,7:45:00,20.87,40,North
1070,1010,3a2dec00-B11,6:34:00,19:24:00,108.11,40,North
1071,1010,3a2dec00-B12,7:04:00,8:15:00,20.87,40,North
1072,1010,3a2dec00-B13,7:34:00,8:45:00,20.87,40,North
1073,1010,3a2dec00-B14,8:04:00,9:15:00,20.87,40,North
1074,1010,3a2dec00-B15,8:34:00,22:39:00,120.31,40,North
1075,1010,3a2dec00-B16,8:53:00,10:03:00,20.88,40,North
1076,1010,3a2dec00-B17,14:41:00,20:27:00,54.16,40,North
1077,1010,3a2dec00-B18,15:01:00,16:14:00,20.67,40,North
1078,1010,3a2dec00-B19,16:01:00,17:14:00,20.67,40,North
1079,1010,3a2dec00-B2,5:04:00,23:21:00,153.82,40,North
1080,1010,3a2dec00-B20,17:01:00,18:14:00,20.67,40,North
1081,1010,3a2dec00-B21,18:01:00,19:14:00,20.87,40,North
1082,1010,3a2dec00-B22,18:41:00,19:54:00,20.87,40,North
1083,1010,3a2dec00-B23,20:05:00,21:15:00,20.98,40,North
1084,1010,3a2dec00-B24,21:05:00,22:15:00,21.18,40,North
1085,1010,3a2dec00-B25,23:11:00,0:21:00,20.43,40,North
1086,1010,3a2dec00-B26,23:28:00,1:51:00,25.06,40,North
1087,1010,3a2dec00-B27,23:41:00,0:51:00,20.63,40,North
1088,1010,3a2dec00-B28,0:11:00,1:21:00,20.88,40,North
1089,1010,3a2dec00-B3,5:19:00,23:41:00,154.75,40,North
1090,1010,3a2dec00-B4,5:34:00,23:21:00,153.93,40,North
1091,1010,3a2dec00-B5,5:34:00,0:01:00,154.66,40,North
1092,1010,3a2dec00-B6,5:49:00,0:21:00,154.90,40,North
1093,1010,3a2dec00-B7,6:04:00,7:15:00,20.87,40,North
1094,1010,3a2dec00-B8,6:04:00,1:01:00,153.79,40,North
1095,1010,3a2dec00-B9,6:19:00,22:46:00,137.34,40,North
1096,1030,3a4acc53-B1,4:42:00,22:45:00,350.07,40,Bellevue
1097,1030,3a4acc53-B10,6:02:00,0:34:00,333.44,40,Bellevue
1098,1030,3a4acc53-B11,6:02:00,21:35:00,293.57,40,Bellevue
1099,1030,3a4acc53-B12,6:12:00,21:45:00,295.27,40,Bellevue
1100,1030,3a4acc53-B13,6:22:00,1:15:00,343.73,40,Bellevue
1101,1030,3a4acc53-B14,6:32:00,22:15:00,297.79,40,Bellevue
1102,1030,3a4acc53-B15,6:42:00,17:44:00,202.57,40,Bellevue
1103,1030,3a4acc53-B16,6:52:00,10:21:00,84.17,40,Bellevue
1104,1030,3a4acc53-B17,7:02:00,8:24:00,43.02,40,Bellevue
1105,1030,3a4acc53-B18,7:42:00,9:04:00,45.65,40,Bellevue
1106,1030,3a4acc53-B19,8:42:00,16:24:00,150.05,40,Bellevue
1107,1030,3a4acc53-B2,4:52:00,23:15:00,355.25,40,Bellevue
1108,1030,3a4acc53-B20,8:42:00,10:04:00,43.05,40,Bellevue
1109,1030,3a4acc53-B21,14:42:00,16:18:00,44.50,40,Bellevue
1110,1030,3a4acc53-B22,14:50:00,16:15:00,46.86,40,Bellevue
1111,1030,3a4acc53-B23,15:32:00,16:54:00,46.94,40,Bellevue
1112,1030,3a4acc53-B24,17:02:00,20:03:00,82.17,40,Bellevue
1113,1030,3a4acc53-B25,18:02:00,21:05:00,84.70,40,Bellevue
1114,1030,3a4acc53-B26,20:40:00,22:05:00,47.04,40,Bellevue
1115,1030,3a4acc53-B27,21:10:00,22:35:00,43.83,40,Bellevue
1116,1030,3a4acc53-B28,21:40:00,23:05:00,42.65,40,Bellevue
1117,1030,3a4acc53-B29,23:42:00,1:04:00,44.92,40,Bellevue
1118,1030,3a4acc53-B3,5:02:00,23:45:00,347.34,40,Bellevue
1119,1030,3a4acc53-B4,5:12:00,22:04:00,313.49,40,Bellevue
1120,1030,3a4acc53-B5,5:22:00,0:15:00,351.86,40,Bellevue
1121,1030,3a4acc53-B6,5:32:00,22:34:00,319.63,40,Bellevue
1122,1030,3a4acc53-B7,5:42:00,22:49:00,310.99,40,Bellevue
1123,1030,3a4acc53-B8,5:50:00,0:04:00,338.04,40,Bellevue
1124,1030,3a4acc53-B9,5:52:00,0:45:00,355.28,40,Bellevue
1125,3996,3a5becb4-B1,4:54:00,23:41:00,141.16,40,Atlantic-Central
1126,3996,3a5becb4-B1,4:54:00,23:41:00,141.16,60,Atlantic-Central
1127,3996,3a5becb4-B10,14:54:00,15:41:00,14.47,40,Atlantic-Central
1128,3996,3a5becb4-B10,14:54:00,15:41:00,14.47,60,Atlantic-Central
1129,3996,3a5becb4-B11,15:25:00,19:21:00,42.67,40,Atlantic-Central
1130,3996,3a5becb4-B11,15:25:00,19:21:00,42.67,60,Atlantic-Central
1131,3996,3a5becb4-B12,15:34:00,19:11:00,32.17,40,Atlantic-Central
1132,3996,3a5becb4-B12,15:34:00,19:11:00,32.17,60,Atlantic-Central
1133,3996,3a5becb4-B13,22:25:00,23:11:00,16.23,40,Atlantic-Central
1134,3996,3a5becb4-B13,22:25:00,23:11:00,16.23,60,Atlantic-Central
1135,3996,3a5becb4-B14,23:25:00,0:11:00,16.15,40,Atlantic-Central
1136,3996,3a5becb4-B14,23:25:00,0:11:00,16.15,60,Atlantic-Central
1137,3996,3a5becb4-B15,23:45:00,0:31:00,16.13,40,Atlantic-Central
1138,3996,3a5becb4-B15,23:45:00,0:31:00,16.13,60,Atlantic-Central
1139,3996,3a5becb4-B2,5:24:00,0:11:00,143.15,40,Atlantic-Central
1140,3996,3a5becb4-B2,5:24:00,0:11:00,143.15,60,Atlantic-Central
1141,3996,3a5becb4-B3,5:54:00,0:41:00,144.87,40,Atlantic-Central
1142,3996,3a5becb4-B3,5:54:00,0:41:00,144.87,60,Atlantic-Central
1143,3996,3a5becb4-B4,6:24:00,23:52:00,136.42,40,Atlantic-Central
1144,3996,3a5becb4-B4,6:24:00,23:52:00,136.42,60,Atlantic-Central
1145,3996,3a5becb4-B5,6:25:00,7:13:00,17.16,40,Atlantic-Central
1146,3996,3a5becb4-B5,6:25:00,7:13:00,17.16,60,Atlantic-Central
1147,3996,3a5becb4-B6,7:25:00,9:45:00,26.84,40,Atlantic-Central
1148,3996,3a5becb4-B6,7:25:00,9:45:00,26.84,60,Atlantic-Central
1149,3996,3a5becb4-B7,8:25:00,9:12:00,15.67,40,Atlantic-Central
1150,3996,3a5becb4-B7,8:25:00,9:12:00,15.67,60,Atlantic-Central
1151,3996,3a5becb4-B8,8:45:00,9:33:00,16.88,40,Atlantic-Central
1152,3996,3a5becb4-B8,8:45:00,9:33:00,16.88,60,Atlantic-Central
1153,3996,3a5becb4-B9,14:45:00,15:33:00,15.79,40,Atlantic-Central
1154,3996,3a5becb4-B9,14:45:00,15:33:00,15.79,60,Atlantic-Central
1155,224,3b623130-B1,4:45:00,6:12:00,38.68,40,East
1156,224,3b623130-B1,4:45:00,6:12:00,38.68,60,East
1157,224,3b623130-B2,5:15:00,8:12:00,62.97,40,East
1158,224,3b623130-B2,5:15:00,8:12:00,62.97,60,East
1159,224,3b623130-B3,5:45:00,7:12:00,39.50,40,East
1160,224,3b623130-B3,5:45:00,7:12:00,39.50,60,East
1161,224,3b623130-B4,6:15:00,22:51:00,229.79,40,East
1162,224,3b623130-B4,6:15:00,22:51:00,229.79,60,East
1163,224,3b623130-B5,7:15:00,23:12:00,226.70,40,East
1164,224,3b623130-B5,7:15:00,23:12:00,226.70,60,East
1165,224,3b623130-B6,8:15:00,9:41:00,38.04,40,East
1166,224,3b623130-B6,8:15:00,9:41:00,38.04,60,East
1167,3116,3e137fb6-B1,5:25:00,23:31:00,269.57,60,South
1168,3116,3e137fb6-B10,8:38:00,10:50:00,73.33,60,South
1169,3116,3e137fb6-B11,14:25:00,16:28:00,69.33,60,South
1170,3116,3e137fb6-B12,18:25:00,20:28:00,69.11,60,South
1171,3116,3e137fb6-B2,5:38:00,23:43:00,264.45,60,South
1172,3116,3e137fb6-B3,5:55:00,19:58:00,220.51,60,South
1173,3116,3e137fb6-B4,6:08:00,20:13:00,224.09,60,South
1174,3116,3e137fb6-B5,6:25:00,22:43:00,266.73,60,South
1175,3116,3e137fb6-B6,6:38:00,22:31:00,234.43,60,South
1176,3116,3e137fb6-B7,6:55:00,19:13:00,202.84,60,South
1177,3116,3e137fb6-B8,7:08:00,18:58:00,193.48,60,South
1178,3116,3e137fb6-B9,8:25:00,10:28:00,68.73,60,South
1179,3213,3f459a5f-B1,4:49:00,22:49:00,208.47,40,East
1180,3213,3f459a5f-B1,4:49:00,22:49:00,208.47,60,East
1181,3213,3f459a5f-B2,5:19:00,19:58:00,171.33,40,East
1182,3213,3f459a5f-B2,5:19:00,19:58:00,171.33,60,East
1183,3213,3f459a5f-B3,5:41:00,21:49:00,200.87,40,East
1184,3213,3f459a5f-B3,5:41:00,21:49:00,200.87,60,East
1185,3213,3f459a5f-B4,5:49:00,16:49:00,123.85,40,East
1186,3213,3f459a5f-B4,5:49:00,16:49:00,123.85,60,East
1187,3213,3f459a5f-B5,6:19:00,15:58:00,121.35,40,East
1188,3213,3f459a5f-B5,6:19:00,15:58:00,121.35,60,East
1189,3213,3f459a5f-B6,8:41:00,19:49:00,147.31,40,East
1190,3213,3f459a5f-B6,8:41:00,19:49:00,147.31,60,East
1191,3213,3f459a5f-B7,8:49:00,10:11:00,30.78,40,East
1192,3213,3f459a5f-B7,8:49:00,10:11:00,30.78,60,East
1193,3213,3f459a5f-B8,14:41:00,15:49:00,31.24,40,East
1194,3213,3f459a5f-B8,14:41:00,15:49:00,31.24,60,East
1195,3213,3f459a5f-B9,14:49:00,16:11:00,30.42,40,East
1196,3213,3f459a5f-B9,14:49:00,16:11:00,30.42,60,East
1197,101,452acb62-B1,4:32:00,22:28:00,271.13,40,South
1198,101,452acb62-B10,6:17:00,20:02:00,206.31,40,South
1199,101,452acb62-B11,6:32:00,16:08:00,156.93,40,South
1200,101,452acb62-B12,8:43:00,9:57:00,33.93,40,South
1201,101,452acb62-B13,14:44:00,17:20:00,57.29,40,South
1202,101,452acb62-B14,15:23:00,19:32:00,73.05,40,South
1203,101,452acb62-B15,16:47:00,18:08:00,37.95,40,South
1204,101,452acb62-B16,17:47:00,19:08:00,35.04,40,South
1205,101,452acb62-B17,18:47:00,20:08:00,35.13,40,South
1206,101,452acb62-B18,22:43:00,0:02:00,33.53,40,South
1207,101,452acb62-B19,23:43:00,1:02:00,33.45,40,South
1208,101,452acb62-B2,4:47:00,22:48:00,269.99,40,South
1209,101,452acb62-B3,5:02:00,23:08:00,271.44,40,South
1210,101,452acb62-B4,5:17:00,22:02:00,241.61,40,South
1211,101,452acb62-B5,5:28:00,23:02:00,271.49,40,South
1212,101,452acb62-B6,5:32:00,0:08:00,264.44,40,South
1213,101,452acb62-B7,5:43:00,22:08:00,249.74,40,South
1214,101,452acb62-B8,5:47:00,22:42:00,247.90,40,South
1215,101,452acb62-B9,6:02:00,19:47:00,205.52,40,South
1216,1019,45a4dd49-B1,4:46:00,23:10:00,244.55,60,North
1217,1019,45a4dd49-B10,5:36:00,23:34:00,231.79,60,North
